年月,接待人次(万),旅游总收入(亿元),游客人均消费(元)
201701,823,58.62,712.27
201702,1365,98.28,720.00
201703,1127,80.98,718.54
201704,1241,89.15,718.37
201705,1306,93.92,719.14
201706,1189,85.42,718.42
201707,1672,120.38,720.00
201708,1715,123.48,720.00
201709,1268,91.15,718.85
201710,1533,110.38,720.00
201711,976,69.97,716.91
201712,851,60.97,716.45
201801,876,62.95,718.61
201802,1422,102.38,720.00
201803,1193,85.90,720.00
201804,1305,93.96,720.00
201805,1371,98.71,720.00
201806,1248,89.86,720.00
201807,1746,125.71,720.00
201808,1793,129.10,720.00
201809,1327,95.54,720.00
201810,1605,115.56,720.00
201811,1032,74.30,720.00
201812,907,65.30,720.00
201901,931,67.03,720.00
201902,1487,107.06,720.00
201903,1258,90.58,720.00
201904,1369,98.57,720.00
201905,1435,103.32,720.00
201906,1307,94.10,720.00
201907,1819,130.97,720.00
201908,1866,134.35,720.00
201909,1385,99.72,720.00
201910,1674,120.53,720.00
201911,1086,78.19,720.00
201912,962,69.26,720.00
202001,985,70.92,720.00
202002,216,13.51,625.46
202003,374,24.12,644.92
202004,512,33.79,660.00
202005,763,51.98,681.26
202006,891,61.48,690.00
202007,1157,82.15,710.00
202008,1204,85.48,710.00
202009,942,66.88,710.00
202010,1238,87.90,710.00
202011,715,50.05,700.00
202012,629,43.38,690.00
202101,743,52.01,700.00
202102,1186,84.21,710.00
202103,972,68.99,710.00
202104,1065,75.62,710.00
202105,1134,80.51,710.00
202106,1047,74.34,710.00
202107,1482,105.22,710.00
202108,1531,108.70,710.00
202109,1126,79.95,710.00
202110,1379,97.91,710.00
202111,863,61.27,710.00
202112,758,53.82,710.00
202201,831,59.83,720.00
202202,1275,91.80,720.00
202203,1048,75.46,720.00
202204,1142,82.22,720.00
202205,1217,87.62,720.00
202206,1123,80.86,720.00
202207,1574,113.33,720.00
202208,1628,117.22,720.00
202209,1207,86.90,720.00
202210,1463,105.34,720.00
202211,926,66.67,720.00
202212,817,58.82,720.00
202301,915,65.88,720.00
202302,1382,99.50,720.00
202303,1146,82.51,720.00
202304,1251,90.07,720.00
202305,1329,95.69,720.00
202306,1232,88.70,720.00
202307,1713,123.34,720.00
202308,1769,127.37,720.00
202309,1315,94.68,720.00
202310,1587,114.26,720.00
202311,994,71.57,720.00
202312,883,63.58,720.00
202401,972,70.00,720.16
202402,1456,104.83,720.00
202403,1219,87.77,720.00
202404,1334,96.05,720.00
202405,1412,101.66,720.00
202406,1308,94.18,720.00
202407,1794,129.17,720.00
202408,1851,133.27,720.00
202409,1386,99.79,720.00
202410,1662,119.66,720.00
202411,1057,76.10,720.00
202412,941,67.75,720.00
